datetime,pond,split,DO,temperature,pH,turbidity,ammonia,fish_weight,do_slope,risk_label,risk_name,target_risk_12h_ahead,target_risk_category_12h,target_DO_12h_ahead
2021-08-02 15:45:00+01:00,IoTPond8,TEST,0.236,25.5,7.8004,28.5,0.001,62.6286,0.168,2,High,2,High,0.0
2021-08-02 15:50:00+01:00,IoTPond8,TEST,0.0,25.5,7.8117,28.5,0.0011,62.6286,-2.2825,2,High,2,High,0.0
2021-08-02 15:55:00+01:00,IoTPond8,TEST,0.08,25.5,7.8095,25.0,0.0011,62.6286,-10.312,2,High,2,High,0.0
2021-08-02 16:00:00+01:00,IoTPond8,TEST,2.3785,25.5,7.8027,27.5,0.0011,62.6286,2.3785,2,High,2,High,0.0
2021-08-02 16:05:00+01:00,IoTPond8,TEST,0.0,25.5,7.8072,25.5,0.0012,62.6286,0.0,2,High,2,High,0.0
2021-08-02 16:10:00+01:00,IoTPond8,TEST,0.408,25.5,7.8117,30.0,0.0011,62.6286,0.408,2,High,2,High,0.0
2021-08-02 16:15:00+01:00,IoTPond8,TEST,0.0,25.4375,7.8072,29.0,0.0011,62.6286,-0.328,2,High,2,High,0.0
2021-08-02 16:20:00+01:00,IoTPond8,TEST,0.0,25.5,7.8117,30.5,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 16:25:00+01:00,IoTPond8,TEST,0.0,25.4375,7.8095,31.5,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 16:30:00+01:00,IoTPond8,TEST,0.0,25.4375,7.8072,28.0,0.0011,62.6286,-2.002,2,High,2,High,0.0
2021-08-02 16:35:00+01:00,IoTPond8,TEST,0.0,25.4375,7.8095,27.5,0.0012,62.6286,0.0,2,High,2,High,0.0
2021-08-02 16:40:00+01:00,IoTPond8,TEST,0.0,25.4375,7.8117,29.0,0.0011,62.6286,0.0,2,High,2,High,0.0156
2021-08-02 16:45:00+01:00,IoTPond8,TEST,0.0,25.375,7.8117,28.0,0.0011,62.6286,-0.236,2,High,2,High,0.0311
2021-08-02 16:50:00+01:00,IoTPond8,TEST,0.0,25.4062,7.8027,28.5,0.0012,62.6286,0.0,2,High,2,High,0.0467
2021-08-02 16:55:00+01:00,IoTPond8,TEST,0.0,25.375,7.8117,31.0,0.0012,62.6286,-0.08,2,High,2,High,0.0623
2021-08-02 17:00:00+01:00,IoTPond8,TEST,0.0,25.375,7.8072,28.0,0.0011,62.6286,-2.3785,2,High,2,High,0.0779
2021-08-02 17:05:00+01:00,IoTPond8,TEST,0.0,25.375,7.8117,30.0,0.0011,62.6286,0.0,2,High,2,High,0.0934
2021-08-02 17:10:00+01:00,IoTPond8,TEST,0.0,25.375,7.8163,28.0,0.0012,62.6286,-0.408,2,High,2,High,0.109
2021-08-02 17:15:00+01:00,IoTPond8,TEST,0.0,25.3125,7.8117,29.0,0.0011,62.6286,0.0,2,High,2,High,0.1246
2021-08-02 17:20:00+01:00,IoTPond8,TEST,0.0,25.3125,7.8163,28.0,0.0012,62.6286,0.0,2,High,2,High,0.1402
2021-08-02 17:25:00+01:00,IoTPond8,TEST,0.0,25.3125,7.8163,28.0,0.0011,62.6286,0.0,2,High,2,High,0.1557
2021-08-02 17:30:00+01:00,IoTPond8,TEST,0.0,25.25,7.8186,28.0,0.0012,62.6286,0.0,2,High,2,High,0.1713
2021-08-02 17:35:00+01:00,IoTPond8,TEST,0.0,25.25,7.8163,28.0,0.0011,62.6286,0.0,2,High,2,High,0.1869
2021-08-02 17:40:00+01:00,IoTPond8,TEST,0.0,25.25,7.8186,31.0,0.0011,62.6286,0.0,2,High,2,High,1.978
2021-08-02 17:45:00+01:00,IoTPond8,TEST,0.0,25.25,7.8163,28.5,0.0012,62.6286,0.0,2,High,0,Low,7.312
2021-08-02 17:50:00+01:00,IoTPond8,TEST,0.0,25.1875,7.8163,28.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 17:55:00+01:00,IoTPond8,TEST,0.0,25.1875,7.8208,28.0,0.0011,62.6286,0.0,2,High,2,High,1.217
2021-08-02 18:00:00+01:00,IoTPond8,TEST,0.0,25.1875,7.8117,29.0,0.0011,62.6286,0.0,2,High,2,High,0.5365
2021-08-02 18:05:00+01:00,IoTPond8,TEST,0.0,25.1875,7.8163,28.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 18:10:00+01:00,IoTPond8,TEST,0.0,25.1875,7.8208,28.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 18:15:00+01:00,IoTPond8,TEST,0.0,25.125,7.8208,28.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 18:20:00+01:00,IoTPond8,TEST,0.0,25.125,7.8231,28.5,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 18:25:00+01:00,IoTPond8,TEST,0.0,25.125,7.8208,29.0,0.0012,62.6286,0.0,2,High,2,High,0.0
2021-08-02 18:30:00+01:00,IoTPond8,TEST,0.0,25.125,7.8186,29.5,0.001,62.6286,0.0,2,High,2,High,0.0
2021-08-02 18:35:00+01:00,IoTPond8,TEST,0.0,25.125,7.8208,30.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 18:40:00+01:00,IoTPond8,TEST,0.0,25.125,7.8254,29.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 18:45:00+01:00,IoTPond8,TEST,0.0,25.125,7.8208,29.5,0.0011,62.6286,0.0,2,High,2,High,0.184
2021-08-02 18:50:00+01:00,IoTPond8,TEST,0.0,25.0938,7.8254,28.5,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 18:55:00+01:00,IoTPond8,TEST,0.0,25.125,7.8231,29.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 19:00:00+01:00,IoTPond8,TEST,0.0,25.0625,7.8231,29.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 19:05:00+01:00,IoTPond8,TEST,0.0,25.0625,7.8254,29.0,0.0011,62.6286,0.0,2,High,2,High,0.104
2021-08-02 19:10:00+01:00,IoTPond8,TEST,0.0,25.0625,7.8254,29.0,0.0011,62.6286,0.0,2,High,2,High,0.28
2021-08-02 19:15:00+01:00,IoTPond8,TEST,0.0,25.0625,7.8254,30.0,0.0011,62.6286,0.0,2,High,2,High,0.06
2021-08-02 19:20:00+01:00,IoTPond8,TEST,0.0,25.0,7.8254,30.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 19:25:00+01:00,IoTPond8,TEST,0.0,25.0,7.8254,29.5,0.0011,62.6286,0.0,2,High,2,High,0.084
2021-08-02 19:30:00+01:00,IoTPond8,TEST,0.0,25.0,7.8208,30.5,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 19:35:00+01:00,IoTPond8,TEST,0.0,24.9375,7.8208,28.0,0.0011,62.6286,0.0,2,High,2,High,0.024
2021-08-02 19:40:00+01:00,IoTPond8,TEST,0.0,24.9375,7.8208,28.5,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 19:45:00+01:00,IoTPond8,TEST,0.0,24.9375,7.8208,28.0,0.0011,62.6286,0.0,2,High,2,High,0.492
2021-08-02 19:50:00+01:00,IoTPond8,TEST,0.0,24.9375,7.8231,28.5,0.0011,62.6286,0.0,2,High,2,High,0.328
2021-08-02 19:55:00+01:00,IoTPond8,TEST,0.0,24.9375,7.8254,29.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 20:00:00+01:00,IoTPond8,TEST,0.0,24.9375,7.8254,29.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 20:05:00+01:00,IoTPond8,TEST,0.0,24.9375,7.8186,30.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 20:10:00+01:00,IoTPond8,TEST,0.0,24.875,7.8254,28.5,0.0012,62.6286,0.0,2,High,2,High,0.192
2021-08-02 20:15:00+01:00,IoTPond8,TEST,0.0,24.875,7.8254,28.0,0.001,62.6286,0.0,2,High,2,High,0.0
2021-08-02 20:20:00+01:00,IoTPond8,TEST,0.0,24.875,7.8254,29.5,0.0012,62.6286,0.0,2,High,2,High,0.296
2021-08-02 20:25:00+01:00,IoTPond8,TEST,0.0,24.875,7.8254,29.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 20:30:00+01:00,IoTPond8,TEST,0.0,24.8125,7.8254,28.0,0.0012,62.6286,0.0,2,High,2,High,0.0
2021-08-02 20:35:00+01:00,IoTPond8,TEST,0.0,24.8125,7.8231,29.0,0.0011,62.6286,0.0,2,High,2,High,2.09
2021-08-02 20:40:00+01:00,IoTPond8,TEST,0.0,24.8125,7.8254,29.0,0.0011,62.6286,0.0,2,High,2,High,0.464
2021-08-02 20:45:00+01:00,IoTPond8,TEST,0.0,24.8125,7.8208,29.0,0.0011,62.6286,0.0,2,High,2,High,0.144
2021-08-02 20:50:00+01:00,IoTPond8,TEST,0.0,24.7812,7.8254,28.5,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 20:55:00+01:00,IoTPond8,TEST,0.5025,24.7812,7.8231,28.5,0.0012,62.6286,0.5025,2,High,2,High,0.0
2021-08-02 21:00:00+01:00,IoTPond8,TEST,0.0,24.7812,7.8254,31.0,0.0012,62.6286,0.0,2,High,2,High,0.0
2021-08-02 21:05:00+01:00,IoTPond8,TEST,0.0,24.75,7.8254,31.0,0.0011,62.6286,0.0,2,High,2,High,0.548
2021-08-02 21:10:00+01:00,IoTPond8,TEST,0.0,24.75,7.8254,30.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 21:15:00+01:00,IoTPond8,TEST,0.0,24.75,7.8254,29.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 21:20:00+01:00,IoTPond8,TEST,0.0,24.6875,7.8254,29.0,0.0011,62.6286,0.0,2,High,2,High,0.188
2021-08-02 21:25:00+01:00,IoTPond8,TEST,0.0,24.6875,7.8254,30.5,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 21:30:00+01:00,IoTPond8,TEST,0.0,24.6875,7.8254,28.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 21:35:00+01:00,IoTPond8,TEST,0.0,24.6875,7.8254,28.0,0.0011,62.6286,0.0,2,High,2,High,0.4925
2021-08-02 21:40:00+01:00,IoTPond8,TEST,0.0,24.6875,7.8254,29.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 21:45:00+01:00,IoTPond8,TEST,0.0,24.6875,7.8254,30.0,0.0011,62.6286,0.0,2,High,2,High,1.033
2021-08-02 21:50:00+01:00,IoTPond8,TEST,0.0,24.6875,7.8254,31.0,0.0011,62.6286,0.0,2,High,2,High,0.224
2021-08-02 21:55:00+01:00,IoTPond8,TEST,0.0,24.6875,7.8254,30.0,0.0011,62.6286,-0.5025,2,High,2,High,0.6
2021-08-02 22:00:00+01:00,IoTPond8,TEST,0.0,24.625,7.8254,31.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 22:05:00+01:00,IoTPond8,TEST,0.0,24.625,7.8254,29.0,0.0011,62.6286,0.0,2,High,2,High,0.312
2021-08-02 22:10:00+01:00,IoTPond8,TEST,0.0,24.625,7.8254,29.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 22:15:00+01:00,IoTPond8,TEST,0.0,24.5625,7.8254,31.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 22:20:00+01:00,IoTPond8,TEST,0.0,24.5625,7.8254,29.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 22:25:00+01:00,IoTPond8,TEST,0.0,24.625,7.8254,29.0,0.0011,62.6286,0.0,2,High,2,High,0.148
2021-08-02 22:30:00+01:00,IoTPond8,TEST,0.0,24.5625,7.8254,30.0,0.0011,62.6286,0.0,2,High,0,Low,3.251
2021-08-02 22:35:00+01:00,IoTPond8,TEST,0.0,24.5625,7.8254,28.5,0.0011,62.6286,0.0,2,High,2,High,0.32
2021-08-02 22:40:00+01:00,IoTPond8,TEST,0.0,24.5625,7.8254,28.0,0.0011,62.6286,0.0,2,High,2,High,0.064
2021-08-02 22:45:00+01:00,IoTPond8,TEST,0.0,24.5,7.8254,28.0,0.0011,62.6286,0.0,2,High,0,Low,2.859
2021-08-02 22:50:00+01:00,IoTPond8,TEST,0.0,24.5,7.8254,28.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 22:55:00+01:00,IoTPond8,TEST,0.0,24.5,7.8254,28.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 23:00:00+01:00,IoTPond8,TEST,0.0,24.5,7.8254,29.0,0.0011,62.6286,0.0,2,High,2,High,0.208
2021-08-02 23:05:00+01:00,IoTPond8,TEST,0.0,24.5,7.8254,29.0,0.0011,62.6286,0.0,2,High,2,High,0.016
2021-08-02 23:10:00+01:00,IoTPond8,TEST,0.0,24.5,7.8254,29.0,0.0011,62.6286,0.0,2,High,2,High,0.32
2021-08-02 23:15:00+01:00,IoTPond8,TEST,0.0,24.4688,7.8254,29.5,0.0011,62.6286,0.0,2,High,2,High,0.28
2021-08-02 23:20:00+01:00,IoTPond8,TEST,0.0,24.4375,7.8254,29.0,0.0011,62.6286,0.0,2,High,2,High,2.2745
2021-08-02 23:25:00+01:00,IoTPond8,TEST,0.0,24.4375,7.8254,29.0,0.0011,62.6286,0.0,2,High,2,High,0.76
2021-08-02 23:30:00+01:00,IoTPond8,TEST,0.0,24.4375,7.8254,28.5,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 23:35:00+01:00,IoTPond8,TEST,0.0,24.4375,7.8254,29.0,0.0011,62.6286,0.0,2,High,2,High,0.464
2021-08-02 23:40:00+01:00,IoTPond8,TEST,0.0,24.375,7.8254,29.0,0.0011,62.6286,0.0,2,High,2,High,0.356
2021-08-02 23:45:00+01:00,IoTPond8,TEST,0.0,24.4375,7.8254,32.0,0.0011,62.6286,0.0,2,High,2,High,1.938
2021-08-02 23:50:00+01:00,IoTPond8,TEST,0.0,24.375,7.8254,30.0,0.0011,62.6286,0.0,2,High,2,High,0.0
2021-08-02 23:55:00+01:00,IoTPond8,TEST,0.0,24.375,7.8254,30.0,0.0011,62.6286,0.0,2,High,2,High,0.961
2021-08-03 00:00:00+01:00,IoTPond8,TEST,0.0,24.375,7.8254,29.5,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 00:05:00+01:00,IoTPond8,TEST,0.0,24.375,7.8254,30.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 00:10:00+01:00,IoTPond8,TEST,0.0,24.3438,7.8254,28.5,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 00:15:00+01:00,IoTPond8,TEST,0.0,24.3125,7.8254,29.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 00:20:00+01:00,IoTPond8,TEST,0.0,24.3125,7.8276,31.0,0.0011,64.1429,0.0,2,High,2,High,0.076
2021-08-03 00:25:00+01:00,IoTPond8,TEST,0.0,24.3125,7.8254,31.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 00:30:00+01:00,IoTPond8,TEST,0.0,24.3125,7.8299,29.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 00:35:00+01:00,IoTPond8,TEST,0.0,24.3125,7.8254,29.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 00:40:00+01:00,IoTPond8,TEST,0.0,24.3125,7.8254,30.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 00:45:00+01:00,IoTPond8,TEST,0.0,24.25,7.8299,30.5,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 00:50:00+01:00,IoTPond8,TEST,0.0,24.25,7.8299,29.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 00:55:00+01:00,IoTPond8,TEST,0.0,24.25,7.8299,30.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 01:00:00+01:00,IoTPond8,TEST,0.0,24.25,7.8254,29.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 01:05:00+01:00,IoTPond8,TEST,0.0,24.25,7.8299,29.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 01:10:00+01:00,IoTPond8,TEST,0.0,24.25,7.8299,30.0,0.0011,64.1429,0.0,2,High,2,High,0.624
2021-08-03 01:15:00+01:00,IoTPond8,TEST,0.0,24.25,7.8344,29.5,0.0011,64.1429,0.0,2,High,2,High,0.5045
2021-08-03 01:20:00+01:00,IoTPond8,TEST,0.0,24.2188,7.8367,29.5,0.0011,64.1429,0.0,2,High,2,High,0.256
2021-08-03 01:25:00+01:00,IoTPond8,TEST,0.0,24.1875,7.8344,30.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 01:30:00+01:00,IoTPond8,TEST,0.0,24.1875,7.839,30.0,0.0011,64.1429,0.0,2,High,2,High,0.04
2021-08-03 01:35:00+01:00,IoTPond8,TEST,0.0,24.1875,7.8458,32.0,0.0011,64.1429,0.0,2,High,2,High,0.104
2021-08-03 01:40:00+01:00,IoTPond8,TEST,0.0,24.1875,7.839,30.0,0.0011,64.1429,0.0,2,High,2,High,0.08
2021-08-03 01:45:00+01:00,IoTPond8,TEST,0.0,24.1875,7.8344,30.0,0.0011,64.1429,0.0,2,High,2,High,0.152
2021-08-03 01:50:00+01:00,IoTPond8,TEST,0.0,24.125,7.839,32.5,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 01:55:00+01:00,IoTPond8,TEST,0.0,24.125,7.8344,32.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 02:00:00+01:00,IoTPond8,TEST,0.0,24.125,7.8344,30.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 02:05:00+01:00,IoTPond8,TEST,0.0,24.125,7.8344,30.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 02:10:00+01:00,IoTPond8,TEST,0.0,24.125,7.8344,32.0,0.0011,64.1429,0.0,2,High,2,High,0.208
2021-08-03 02:15:00+01:00,IoTPond8,TEST,0.0,24.0625,7.839,31.0,0.0011,64.1429,0.0,2,High,2,High,0.232
2021-08-03 02:20:00+01:00,IoTPond8,TEST,0.0,24.125,7.839,30.0,0.0011,64.1429,0.0,2,High,0,Low,2.659
2021-08-03 02:25:00+01:00,IoTPond8,TEST,0.0,24.0625,7.839,30.0,0.0011,64.1429,0.0,2,High,2,High,2.226
2021-08-03 02:30:00+01:00,IoTPond8,TEST,0.0,24.0625,7.839,32.0,0.0011,64.1429,0.0,2,High,0,Low,2.947
2021-08-03 02:35:00+01:00,IoTPond8,TEST,0.0,24.0,7.839,32.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 02:40:00+01:00,IoTPond8,TEST,0.0,24.0,7.839,30.0,0.0011,64.1429,0.0,2,High,2,High,0.288
2021-08-03 02:45:00+01:00,IoTPond8,TEST,0.0,24.0625,7.8344,33.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 02:50:00+01:00,IoTPond8,TEST,0.0,24.0,7.8344,30.0,0.0011,64.1429,0.0,2,High,2,High,0.156
2021-08-03 02:55:00+01:00,IoTPond8,TEST,0.0,24.0625,7.8435,31.0,0.0011,64.1429,0.0,2,High,2,High,1.345
2021-08-03 03:00:00+01:00,IoTPond8,TEST,0.0,24.0,7.8435,30.0,0.0011,64.1429,0.0,2,High,2,High,1.193
2021-08-03 03:05:00+01:00,IoTPond8,TEST,0.0,24.0,7.839,29.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 03:10:00+01:00,IoTPond8,TEST,0.0,24.0,7.839,31.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 03:15:00+01:00,IoTPond8,TEST,0.0,24.0,7.839,31.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 03:20:00+01:00,IoTPond8,TEST,0.0,24.0,7.839,31.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 03:25:00+01:00,IoTPond8,TEST,0.0,23.9375,7.839,33.5,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 03:30:00+01:00,IoTPond8,TEST,0.0,23.9375,7.848,32.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 03:35:00+01:00,IoTPond8,TEST,0.0,23.9375,7.848,30.5,0.0011,64.1429,0.0,2,High,2,High,0.592
2021-08-03 03:40:00+01:00,IoTPond8,TEST,0.0,23.9375,7.848,32.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 03:45:00+01:00,IoTPond8,TEST,0.0,23.9375,7.848,30.5,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 03:50:00+01:00,IoTPond8,TEST,0.0,23.875,7.8526,30.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 03:55:00+01:00,IoTPond8,TEST,0.0,23.875,7.848,30.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 04:00:00+01:00,IoTPond8,TEST,0.0,23.875,7.8458,30.5,0.0011,64.1429,0.0,2,High,2,High,0.204
2021-08-03 04:05:00+01:00,IoTPond8,TEST,0.0,23.875,7.8526,29.0,0.0011,64.1429,0.0,2,High,2,High,0.5885
2021-08-03 04:10:00+01:00,IoTPond8,TEST,0.0,23.875,7.8526,30.0,0.0011,64.1429,0.0,2,High,2,High,1.033
2021-08-03 04:15:00+01:00,IoTPond8,TEST,0.0,23.9062,7.848,32.0,0.0011,64.1429,0.0,2,High,2,High,0.328
2021-08-03 04:20:00+01:00,IoTPond8,TEST,0.0,23.875,7.8503,31.5,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 04:25:00+01:00,IoTPond8,TEST,0.0,23.875,7.848,31.0,0.0011,64.1429,0.0,2,High,2,High,1.097
2021-08-03 04:30:00+01:00,IoTPond8,TEST,0.0,23.875,7.848,31.0,0.0011,64.1429,0.0,2,High,2,High,0.135
2021-08-03 04:35:00+01:00,IoTPond8,TEST,0.0,23.8125,7.848,31.0,0.0011,64.1429,0.0,2,High,2,High,0.194
2021-08-03 04:40:00+01:00,IoTPond8,TEST,0.0156,23.8228,7.8481,30.8504,0.0011,64.1429,0.0156,2,High,2,High,0.0
2021-08-03 04:45:00+01:00,IoTPond8,TEST,0.0311,23.8332,7.8482,30.7008,0.0011,64.1429,0.0311,2,High,2,High,0.0
2021-08-03 04:50:00+01:00,IoTPond8,TEST,0.0467,23.8435,7.8483,30.5512,0.0011,64.1429,0.0467,2,High,2,High,0.0
2021-08-03 04:55:00+01:00,IoTPond8,TEST,0.0623,23.8538,7.8483,30.4016,0.0011,64.1429,0.0623,2,High,2,High,0.0
2021-08-03 05:00:00+01:00,IoTPond8,TEST,0.0779,23.8642,7.8484,30.252,0.0011,64.1429,0.0779,2,High,2,High,1.039
2021-08-03 05:05:00+01:00,IoTPond8,TEST,0.0934,23.8745,7.8485,30.1024,0.0011,64.1429,0.0934,2,High,2,High,0.718
2021-08-03 05:10:00+01:00,IoTPond8,TEST,0.109,23.8848,7.8486,29.9528,0.0011,64.1429,0.109,2,High,2,High,0.0
2021-08-03 05:15:00+01:00,IoTPond8,TEST,0.1246,23.8952,7.8486,29.8031,0.0011,64.1429,0.1246,2,High,2,High,0.0
2021-08-03 05:20:00+01:00,IoTPond8,TEST,0.1402,23.9055,7.8487,29.6535,0.0011,64.1429,0.1402,2,High,2,High,1.9855
2021-08-03 05:25:00+01:00,IoTPond8,TEST,0.1557,23.9158,7.8488,29.5039,0.0011,64.1429,0.1557,2,High,2,High,0.101
2021-08-03 05:30:00+01:00,IoTPond8,TEST,0.1713,23.9262,7.8488,29.3543,0.0011,64.1429,0.1713,2,High,2,High,0.245
2021-08-03 05:35:00+01:00,IoTPond8,TEST,0.1869,23.9365,7.8489,29.2047,0.0011,64.1429,0.1869,2,High,2,High,0.0
2021-08-03 15:10:00+01:00,IoTPond8,TEST,1.978,25.125,7.8571,12.0,0.0011,64.1429,1.9624,2,High,2,High,0.7265
2021-08-03 15:15:00+01:00,IoTPond8,TEST,7.312,25.125,7.8526,13.0,0.0011,64.1429,7.2809,0,Low,2,High,0.0
2021-08-03 15:20:00+01:00,IoTPond8,TEST,0.0,25.125,7.8503,14.5,0.0011,64.1429,-0.0467,2,High,2,High,0.0
2021-08-03 15:25:00+01:00,IoTPond8,TEST,1.217,25.1875,7.848,13.0,0.0011,64.1429,1.1547,2,High,2,High,0.236
2021-08-03 15:30:00+01:00,IoTPond8,TEST,0.5365,25.1875,7.848,15.0,0.0011,64.1429,0.4586,2,High,2,High,0.1265
2021-08-03 15:35:00+01:00,IoTPond8,TEST,0.0,25.1875,7.848,26.5,0.0011,64.1429,-0.0934,2,High,2,High,0.025
2021-08-03 15:40:00+01:00,IoTPond8,TEST,0.0,25.2083,7.8492,26.6667,0.0011,64.1429,-0.109,2,High,2,High,0.0125
2021-08-03 15:45:00+01:00,IoTPond8,TEST,0.0,25.2292,7.8503,26.8333,0.0011,64.1429,-0.1246,2,High,2,High,0.0
2021-08-03 15:50:00+01:00,IoTPond8,TEST,0.0,25.25,7.8515,27.0,0.0011,64.1429,-0.1402,2,High,2,High,0.0
2021-08-03 15:55:00+01:00,IoTPond8,TEST,0.0,25.2708,7.8526,27.1667,0.0011,64.1429,-0.1557,2,High,2,High,0.439
2021-08-03 16:00:00+01:00,IoTPond8,TEST,0.0,25.2917,7.8537,27.3333,0.0011,64.1429,-0.1713,2,High,2,High,0.5655
2021-08-03 16:05:00+01:00,IoTPond8,TEST,0.0,25.3125,7.8549,27.5,0.0011,64.1429,-0.1869,2,High,2,High,0.0
2021-08-03 16:10:00+01:00,IoTPond8,TEST,0.0,25.3125,7.8571,17.0,0.0011,64.1429,-1.978,2,High,2,High,0.3585
2021-08-03 16:15:00+01:00,IoTPond8,TEST,0.184,25.375,7.848,12.3333,0.0011,64.1429,-7.128,2,High,2,High,0.2025
2021-08-03 16:20:00+01:00,IoTPond8,TEST,0.0,25.3438,7.8571,7.6667,0.0011,64.1429,0.0,2,High,2,High,0.338
2021-08-03 16:25:00+01:00,IoTPond8,TEST,0.0,25.375,7.848,3.0,0.0011,64.1429,-1.217,2,High,2,High,0.0
2021-08-03 16:30:00+01:00,IoTPond8,TEST,0.0,25.4375,7.8526,28.0,0.0011,64.1429,-0.5365,2,High,2,High,0.0
2021-08-03 16:35:00+01:00,IoTPond8,TEST,0.104,25.375,7.8571,15.0,0.0011,64.1429,0.104,2,High,2,High,0.0
2021-08-03 16:40:00+01:00,IoTPond8,TEST,0.28,25.4375,7.8526,11.0,0.0011,64.1429,0.28,2,High,2,High,0.0
2021-08-03 16:45:00+01:00,IoTPond8,TEST,0.06,25.4375,7.8549,14.0,0.0011,64.1429,0.06,2,High,2,High,0.0
2021-08-03 16:50:00+01:00,IoTPond8,TEST,0.0,25.4375,7.8526,21.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 16:55:00+01:00,IoTPond8,TEST,0.084,25.4375,7.8571,19.5,0.0011,64.1429,0.084,2,High,2,High,0.0
2021-08-03 17:00:00+01:00,IoTPond8,TEST,0.0,25.4375,7.8526,21.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 17:05:00+01:00,IoTPond8,TEST,0.024,25.4375,7.8549,25.0,0.0011,64.1429,0.024,2,High,2,High,0.0
2021-08-03 17:10:00+01:00,IoTPond8,TEST,0.0,25.4375,7.8571,26.0,0.0011,64.1429,0.0,2,High,2,High,0.0
2021-08-03 17:15:00+01:00,IoTPond8,TEST,0.492,25.5,7.8571,27.0,0.0011,64.1429,0.308,2,High,2,High,0.0
