datetime,pond,split,DO,temperature,pH,turbidity,ammonia,fish_weight,do_slope,risk_label,risk_name,target_risk_12h_ahead,target_risk_category_12h,target_DO_12h_ahead
2021-10-03 20:40:00,IoTPond9,VAL,3.712,25.9375,5.3559,35.4509,0.0006,380.9429,0.297,2,High,2,High,2.7255
2021-10-03 20:45:00,IoTPond9,VAL,3.764,25.875,5.3695,35.4509,0.0006,380.9429,-0.466,2,High,2,High,2.9115
2021-10-03 20:50:00,IoTPond9,VAL,3.4755,25.875,5.365,35.4509,0.0006,380.9429,-0.2325,2,High,2,High,2.3365
2021-10-03 20:55:00,IoTPond9,VAL,3.283,25.875,5.3695,35.4509,0.0007,380.9429,-0.73,2,High,2,High,2.341
2021-10-03 21:00:00,IoTPond9,VAL,4.004,25.8125,5.3786,35.4509,0.0007,380.9429,0.2425,2,High,2,High,2.476
2021-10-03 21:05:00,IoTPond9,VAL,4.141,25.875,5.3741,35.4509,0.0007,380.9429,0.631,2,High,2,High,3.959
2021-10-03 21:10:00,IoTPond9,VAL,3.964,25.8125,5.3877,35.4509,0.0006,380.9429,0.488,2,High,2,High,2.493
2021-10-03 21:15:00,IoTPond9,VAL,3.836,25.8125,5.3831,35.4509,0.0005,380.9429,0.056,2,High,2,High,2.594
2021-10-03 21:20:00,IoTPond9,VAL,4.389,25.8125,5.4194,35.4509,0.0003,380.9429,0.7105,2,High,2,High,2.666
2021-10-03 21:25:00,IoTPond9,VAL,4.076,25.8125,5.399,35.4509,0.0003,380.9429,-0.129,2,High,2,High,3.296
2021-10-03 21:30:00,IoTPond9,VAL,3.972,25.8125,5.3967,35.4509,0.0004,380.9429,0.36,2,High,2,High,2.349
2021-10-03 21:35:00,IoTPond9,VAL,4.393,25.75,5.4013,35.4509,0.0005,380.9429,0.1,2,High,2,High,3.1015
2021-10-03 21:40:00,IoTPond9,VAL,4.501,25.7812,5.399,35.4509,0.0007,380.9429,0.789,2,High,2,High,3.4225
2021-10-03 21:45:00,IoTPond9,VAL,3.84,25.75,5.4036,35.4509,0.0008,380.9429,0.076,2,High,2,High,2.1
2021-10-03 21:50:00,IoTPond9,VAL,3.412,25.75,5.3854,35.4509,0.0009,380.9429,-0.0635,2,High,2,High,2.734
2021-10-03 21:55:00,IoTPond9,VAL,4.249,25.75,5.3899,35.4509,0.001,380.9429,0.966,2,High,2,High,2.7635
2021-10-03 22:00:00,IoTPond9,VAL,4.533,25.75,5.3695,35.4509,0.001,380.9429,0.529,2,High,2,High,2.4885
2021-10-03 22:05:00,IoTPond9,VAL,4.509,25.7188,5.3831,35.4509,0.0011,380.9429,0.368,2,High,2,High,3.1395
2021-10-03 22:10:00,IoTPond9,VAL,3.283,25.6875,5.3831,35.4509,0.0012,380.9429,-0.681,2,High,2,High,2.755
2021-10-03 22:15:00,IoTPond9,VAL,3.019,25.6875,5.3877,35.4509,0.0013,380.9429,-0.817,2,High,2,High,2.7465
2021-10-03 22:20:00,IoTPond9,VAL,2.939,25.6875,5.3831,35.4509,0.0014,380.9429,-1.45,2,High,2,High,2.248
2021-10-03 22:25:00,IoTPond9,VAL,2.955,25.625,5.3967,35.4509,0.0014,380.9429,-1.121,2,High,2,High,2.3535
2021-10-03 22:30:00,IoTPond9,VAL,3.047,25.6875,5.399,35.4509,0.0014,380.9429,-0.925,2,High,2,High,2.104
2021-10-03 22:35:00,IoTPond9,VAL,3.444,25.6562,5.3967,35.4509,0.0014,380.9429,-0.949,2,High,2,High,2.3705
2021-10-03 22:40:00,IoTPond9,VAL,4.133,25.625,5.3967,35.4509,0.0014,380.9429,-0.368,2,High,2,High,3.135
2021-10-03 22:45:00,IoTPond9,VAL,3.636,25.625,5.3809,35.4509,0.0014,380.9429,-0.204,2,High,2,High,3.613
2021-10-03 22:50:00,IoTPond9,VAL,3.524,25.5625,5.3831,35.4509,0.0015,380.9429,0.112,2,High,2,High,4.331
2021-10-03 22:55:00,IoTPond9,VAL,3.2915,25.5625,5.3695,35.4509,0.0016,380.9429,-0.9575,2,High,2,High,3.051
2021-10-03 23:00:00,IoTPond9,VAL,3.428,25.5625,5.3809,35.4509,0.0017,380.9429,-1.105,2,High,2,High,2.117
2021-10-03 23:05:00,IoTPond9,VAL,3.344,25.5625,5.3695,35.4509,0.0018,380.9429,-1.165,2,High,2,High,2.8775
2021-10-03 23:10:00,IoTPond9,VAL,4.213,25.5,5.365,35.4509,0.0019,380.9429,0.93,2,High,2,High,3.245
2021-10-03 23:15:00,IoTPond9,VAL,3.3715,25.5,5.3604,35.4509,0.002,380.9429,0.3525,2,High,2,High,2.544
2021-10-03 23:20:00,IoTPond9,VAL,4.525,25.5,5.3559,35.4509,0.002,380.9429,1.586,2,High,2,High,3.283
2021-10-03 23:25:00,IoTPond9,VAL,5.47,25.5,5.3604,35.4509,0.002,380.9429,2.515,2,High,2,High,2.341
2021-10-03 23:30:00,IoTPond9,VAL,4.99,25.4375,5.3559,35.4509,0.0021,380.9429,1.943,2,High,2,High,3.613
2021-10-03 23:35:00,IoTPond9,VAL,5.9585,25.4375,5.3627,35.4509,0.0021,380.9429,2.5145,2,High,2,High,2.772
2021-10-03 23:40:00,IoTPond9,VAL,5.07,25.4375,5.365,35.4509,0.0022,380.9429,0.937,2,High,2,High,2.163
2021-10-03 23:45:00,IoTPond9,VAL,5.646,25.4375,5.3559,35.4509,0.0022,380.9429,2.01,2,High,2,High,3.021
2021-10-03 23:50:00,IoTPond9,VAL,4.489,25.4062,5.3559,35.4509,0.0022,380.9429,0.965,2,High,2,High,2.89
2021-10-03 23:55:00,IoTPond9,VAL,4.445,25.375,5.3604,35.4509,0.0022,380.9429,1.1535,2,High,2,High,2.6875
2021-10-04 00:00:00,IoTPond9,VAL,4.221,25.375,5.3559,35.4509,0.0023,385.3857,0.793,2,High,2,High,2.7765
2021-10-04 00:05:00,IoTPond9,VAL,5.766,25.375,5.3604,35.4509,0.0023,385.3857,2.422,2,High,2,High,2.579
2021-10-04 00:10:00,IoTPond9,VAL,4.313,25.375,5.3559,35.4509,0.0024,385.3857,0.1,2,High,2,High,2.959
2021-10-04 00:15:00,IoTPond9,VAL,3.86,25.3125,5.3604,35.4509,0.0025,385.3857,0.4885,2,High,2,High,2.4385
2021-10-04 00:20:00,IoTPond9,VAL,4.4365,25.3438,5.3718,35.4509,0.0024,385.3857,-0.0885,2,High,2,High,2.322
2021-10-04 00:25:00,IoTPond9,VAL,4.1365,25.3125,5.3695,35.4509,0.0022,385.3857,-1.3335,2,High,2,High,2.466
2021-10-04 00:30:00,IoTPond9,VAL,4.365,25.3125,5.365,35.4509,0.0024,385.3857,-0.625,2,High,2,High,2.354
2021-10-04 00:35:00,IoTPond9,VAL,4.032,25.3125,5.3672,35.4509,0.0024,385.3857,-1.9265,2,High,2,High,2.33
2021-10-04 00:40:00,IoTPond9,VAL,4.0805,25.3125,5.3695,35.4509,0.0023,385.3857,-0.9895,2,High,2,High,2.33
2021-10-04 00:45:00,IoTPond9,VAL,4.213,25.25,5.3786,35.4509,0.0023,385.3857,-1.433,2,High,2,High,2.611
2021-10-04 00:50:00,IoTPond9,VAL,4.257,25.25,5.3741,35.4509,0.0024,385.3857,-0.232,2,High,2,High,2.402
2021-10-04 00:55:00,IoTPond9,VAL,4.941,25.25,5.3786,35.4509,0.0024,385.3857,0.496,2,High,2,High,2.611
2021-10-04 01:00:00,IoTPond9,VAL,3.3955,25.25,5.3854,35.4509,0.0024,385.3857,-0.8255,2,High,2,High,2.5905
2021-10-04 01:05:00,IoTPond9,VAL,3.548,25.25,5.3695,35.4509,0.0024,385.3857,-2.218,2,High,2,High,2.37
2021-10-04 01:10:00,IoTPond9,VAL,3.64,25.1875,5.3763,35.4509,0.0023,385.3857,-0.673,2,High,2,High,2.899
2021-10-04 01:15:00,IoTPond9,VAL,3.283,25.1875,5.3786,35.4509,0.0024,385.3857,-0.577,2,High,2,High,2.711
2021-10-04 01:20:00,IoTPond9,VAL,3.596,25.1875,5.3831,35.4509,0.0024,385.3857,-0.8405,2,High,2,High,2.859
2021-10-04 01:25:00,IoTPond9,VAL,3.332,25.1875,5.3741,35.4509,0.0024,385.3857,-0.8045,2,High,2,High,2.675
2021-10-04 01:30:00,IoTPond9,VAL,3.203,25.125,5.3899,35.4509,0.0024,385.3857,-1.162,2,High,2,High,3.2155
2021-10-04 01:35:00,IoTPond9,VAL,2.795,25.125,5.3786,35.4509,0.0023,385.3857,-1.237,2,High,2,High,2.242
2021-10-04 01:40:00,IoTPond9,VAL,2.995,25.125,5.3741,35.4509,0.0022,385.3857,-1.0855,2,High,2,High,2.226
2021-10-04 01:45:00,IoTPond9,VAL,2.503,25.125,5.3831,35.4509,0.0022,385.3857,-1.71,2,High,2,High,2.579
2021-10-04 01:50:00,IoTPond9,VAL,2.947,25.0625,5.3922,35.4509,0.0022,385.3857,-1.31,2,High,2,High,3.047
2021-10-04 01:55:00,IoTPond9,VAL,3.54,25.125,5.3967,35.4509,0.0021,385.3857,-1.401,2,High,2,High,2.903
2021-10-04 02:00:00,IoTPond9,VAL,3.015,25.0625,5.4036,35.4509,0.0021,385.3857,-0.3805,2,High,2,High,2.839
2021-10-04 02:05:00,IoTPond9,VAL,2.979,25.0312,5.399,35.4509,0.0022,385.3857,-0.569,2,High,2,High,2.851
2021-10-04 02:10:00,IoTPond9,VAL,2.647,25.0312,5.4058,35.4509,0.0024,385.3857,-0.993,2,High,2,High,3.147
2021-10-04 02:15:00,IoTPond9,VAL,3.111,25.0,5.4149,35.4509,0.0024,385.3857,-0.172,2,High,2,High,3.344
2021-10-04 02:20:00,IoTPond9,VAL,2.763,25.0312,5.4149,35.4509,0.0024,385.3857,-0.833,2,High,2,High,2.955
2021-10-04 02:25:00,IoTPond9,VAL,3.091,25.0,5.4172,35.4509,0.0024,385.3857,-0.241,2,High,2,High,2.935
2021-10-04 02:30:00,IoTPond9,VAL,3.271,24.9375,5.424,35.4509,0.0024,385.3857,0.068,2,High,2,High,3.075
2021-10-04 02:35:00,IoTPond9,VAL,3.854,24.9375,5.4331,35.4509,0.0024,385.3857,1.059,2,High,2,High,3.171
2021-10-04 02:40:00,IoTPond9,VAL,3.11,24.9375,5.4399,35.4509,0.0025,385.3857,0.115,2,High,2,High,3.099
2021-10-04 02:45:00,IoTPond9,VAL,3.203,24.9375,5.4285,35.4509,0.0024,385.3857,0.7,2,High,2,High,2.883
2021-10-04 02:50:00,IoTPond9,VAL,4.302,24.9375,5.3695,35.4509,0.0026,385.3857,1.355,2,High,2,High,3.275
2021-10-04 02:55:00,IoTPond9,VAL,4.564,24.875,5.4331,35.4509,0.0025,385.3857,1.024,2,High,2,High,3.2715
2021-10-04 03:00:00,IoTPond9,VAL,4.319,24.875,5.3831,35.4509,0.0026,385.3857,1.304,2,High,2,High,2.955
2021-10-04 03:05:00,IoTPond9,VAL,4.2215,24.875,5.3718,35.4509,0.0027,385.3857,1.2425,2,High,2,High,2.979
2021-10-04 03:10:00,IoTPond9,VAL,3.761,24.875,5.3695,35.4509,0.0026,385.3857,1.114,2,High,2,High,2.715
2021-10-04 03:15:00,IoTPond9,VAL,4.099,24.8125,5.2969,35.4509,0.0037,385.3857,0.988,2,High,2,High,2.935
2021-10-04 03:20:00,IoTPond9,VAL,4.141,24.8125,5.3786,35.4509,0.0026,385.3857,1.378,2,High,2,High,3.596
2021-10-04 03:25:00,IoTPond9,VAL,4.2215,24.8125,5.3831,35.4509,0.0026,385.3857,1.1305,2,High,2,High,2.9905
2021-10-04 03:30:00,IoTPond9,VAL,3.93,24.8125,5.3945,35.4509,0.0026,385.3857,0.659,2,High,2,High,3.155
2021-10-04 03:35:00,IoTPond9,VAL,3.3385,24.75,5.424,35.4509,0.0025,385.3857,-0.5155,2,High,2,High,2.859
2021-10-04 03:40:00,IoTPond9,VAL,3.828,24.75,5.4285,35.4509,0.0025,385.3857,0.718,2,High,2,High,2.8925
2021-10-04 03:45:00,IoTPond9,VAL,3.038,24.75,5.4376,35.4509,0.0025,385.3857,-0.165,2,High,2,High,2.276
2021-10-04 03:50:00,IoTPond9,VAL,3.372,24.75,5.4512,35.4509,0.0025,385.3857,-0.93,2,High,2,High,2.589
2021-10-04 03:55:00,IoTPond9,VAL,3.795,24.75,5.4376,35.4509,0.0025,385.3857,-0.769,2,High,2,High,2.5361
2021-10-04 04:00:00,IoTPond9,VAL,3.118,24.6875,5.4399,35.4509,0.0025,385.3857,-1.201,2,High,2,High,2.4833
2021-10-04 04:05:00,IoTPond9,VAL,2.7765,24.6875,5.4353,35.4509,0.0025,385.3857,-1.445,2,High,2,High,2.4304
2021-10-04 04:10:00,IoTPond9,VAL,2.607,24.6875,5.4444,35.4509,0.0024,385.3857,-1.154,2,High,2,High,2.3776
2021-10-04 04:15:00,IoTPond9,VAL,2.6495,24.6875,5.4512,35.4509,0.0024,385.3857,-1.4495,2,High,2,High,2.3247
2021-10-04 04:20:00,IoTPond9,VAL,3.266,24.6875,5.449,35.4509,0.0024,385.3857,-0.875,2,High,2,High,2.2719
2021-10-04 04:25:00,IoTPond9,VAL,3.0635,24.6875,5.4535,35.4509,0.0024,385.3857,-1.158,2,High,2,High,2.219
2021-10-04 04:30:00,IoTPond9,VAL,2.772,24.625,5.4512,35.4509,0.0024,385.3857,-1.158,2,High,2,High,2.703
2021-10-04 04:35:00,IoTPond9,VAL,2.7425,24.625,5.4694,35.4509,0.0025,385.3857,-0.596,2,High,2,High,2.619
2021-10-04 04:40:00,IoTPond9,VAL,3.7565,24.625,5.4784,35.4509,0.0025,385.3857,-0.0715,2,High,2,High,2.68
2021-10-04 04:45:00,IoTPond9,VAL,3.537,24.5625,5.4784,35.4509,0.0025,385.3857,0.499,2,High,2,High,3.0455
2021-10-04 04:50:00,IoTPond9,VAL,2.5435,24.5625,5.4739,35.4509,0.0025,385.3857,-0.8285,2,High,2,High,2.931
2021-10-04 04:55:00,IoTPond9,VAL,1.225,24.5625,5.4694,35.4509,0.0025,385.3857,-2.57,2,High,2,High,2.863
2021-10-04 05:00:00,IoTPond9,VAL,2.949,24.5625,5.4784,35.4509,0.0026,385.3857,-0.169,2,High,2,High,2.573
2021-10-04 05:05:00,IoTPond9,VAL,2.806,24.5625,5.4784,35.4509,0.0025,385.3857,0.0295,2,High,2,High,1.964
2021-10-04 05:10:00,IoTPond9,VAL,2.7595,24.5625,5.4875,35.4509,0.0025,385.3857,0.1525,2,High,2,High,2.9045
2021-10-04 05:15:00,IoTPond9,VAL,3.017,24.5625,5.4943,35.4509,0.0024,385.3857,0.3675,2,High,2,High,2.535
2021-10-04 05:20:00,IoTPond9,VAL,3.0,24.5,5.4966,35.4509,0.0024,385.3857,-0.266,2,High,2,High,2.642
2021-10-04 05:25:00,IoTPond9,VAL,3.279,24.5625,5.4921,35.4509,0.0024,385.3857,0.2155,2,High,2,High,2.52
2021-10-04 05:30:00,IoTPond9,VAL,2.637,24.5,5.4966,35.4509,0.0024,385.3857,-0.135,2,High,2,High,3.441
2021-10-04 05:35:00,IoTPond9,VAL,3.123,24.5,5.4943,35.4509,0.0024,385.3857,0.3805,2,High,2,High,3.24
2021-10-04 05:40:00,IoTPond9,VAL,2.379,24.5,5.483,35.4509,0.0023,385.3857,-1.3775,2,High,2,High,2.794
2021-10-04 05:45:00,IoTPond9,VAL,3.203,24.5,5.5057,35.4509,0.0024,385.3857,-0.334,1,Moderate,2,High,2.543
2021-10-04 05:50:00,IoTPond9,VAL,2.814,24.4375,5.5012,35.4509,0.0022,385.3857,0.2705,1,Moderate,2,High,2.528
2021-10-04 05:55:00,IoTPond9,VAL,2.9875,24.4375,5.5125,35.4509,0.0021,385.3857,1.7625,1,Moderate,2,High,2.231
2021-10-04 06:00:00,IoTPond9,VAL,3.3845,24.4375,5.4989,35.4509,0.0022,385.3857,0.4355,2,High,2,High,2.3905
2021-10-04 06:05:00,IoTPond9,VAL,3.025,24.4375,5.5012,35.4509,0.0021,385.3857,0.219,1,Moderate,2,High,2.8765
2021-10-04 06:10:00,IoTPond9,VAL,3.2195,24.4375,5.5012,35.4509,0.0021,385.3857,0.46,1,Moderate,2,High,2.528
2021-10-04 06:15:00,IoTPond9,VAL,4.276,24.375,5.5012,35.4509,0.0021,385.3857,1.259,0,Low,2,High,3.419
2021-10-04 06:20:00,IoTPond9,VAL,3.245,24.375,5.306,35.4509,0.0064,385.3857,0.245,2,High,2,High,2.924
2021-10-04 06:25:00,IoTPond9,VAL,5.4215,24.375,5.2538,35.4509,0.008,385.3857,2.1425,2,High,2,High,3.24
2021-10-04 06:30:00,IoTPond9,VAL,4.2935,24.375,5.2469,35.4509,0.0098,385.3857,1.6565,2,High,2,High,3.228
2021-10-04 06:35:00,IoTPond9,VAL,4.272,24.3438,5.2469,35.4509,0.0096,385.3857,1.149,2,High,2,High,3.38
2021-10-04 06:40:00,IoTPond9,VAL,3.194,24.375,5.3877,35.4509,0.0034,385.3857,0.815,2,High,2,High,5.606
2021-10-04 06:45:00,IoTPond9,VAL,3.8795,24.375,5.3082,35.4509,0.0064,385.3857,0.6765,2,High,2,High,6.739
2021-10-04 06:50:00,IoTPond9,VAL,3.888,24.3125,5.3627,35.4509,0.004,385.3857,1.074,2,High,2,High,9.1105
2021-10-04 06:55:00,IoTPond9,VAL,3.131,24.3125,5.4104,35.4509,0.0031,385.3857,0.1435,2,High,2,High,9.018
2021-10-04 07:00:00,IoTPond9,VAL,3.304,24.3125,5.4058,35.4509,0.0025,385.3857,-0.0805,2,High,2,High,5.59
2021-10-04 07:05:00,IoTPond9,VAL,3.93,24.3125,5.4194,35.4509,0.0029,385.3857,0.905,2,High,2,High,6.207
2021-10-04 07:10:00,IoTPond9,VAL,3.207,24.3125,5.4785,35.4509,0.0028,385.3857,-0.0125,2,High,2,High,5.17
2021-10-04 07:15:00,IoTPond9,VAL,2.4255,24.3125,5.4989,35.4509,0.0023,385.3857,-1.8505,2,High,2,High,4.076
2021-10-04 07:20:00,IoTPond9,VAL,3.3805,24.2812,5.4943,35.4509,0.0024,385.3857,0.1355,2,High,2,High,4.389
2021-10-04 07:25:00,IoTPond9,VAL,4.64,24.25,5.5012,35.4509,0.0023,385.3857,-0.7815,1,Moderate,2,High,5.03
2021-10-04 07:30:00,IoTPond9,VAL,3.786,24.25,5.4966,35.4509,0.0019,385.3857,-0.5075,2,High,2,High,5.534
2021-10-04 07:35:00,IoTPond9,VAL,3.389,24.25,5.4921,35.4509,0.0019,385.3857,-0.883,2,High,2,High,4.845
2021-10-04 07:40:00,IoTPond9,VAL,2.937,24.25,5.4853,35.4509,0.0019,385.3857,-0.257,2,High,2,High,3.964
2021-10-04 07:45:00,IoTPond9,VAL,2.873,24.25,5.4694,35.4509,0.0019,385.3857,-1.0065,2,High,2,High,4.381
2021-10-04 07:50:00,IoTPond9,VAL,2.7845,24.25,5.4535,35.4509,0.0019,385.3857,-1.1035,2,High,2,High,4.092
2021-10-04 07:55:00,IoTPond9,VAL,3.2115,24.25,5.4512,35.4509,0.0019,385.3857,0.0805,2,High,2,High,4.317
2021-10-04 08:00:00,IoTPond9,VAL,2.628,24.25,5.458,35.4509,0.0018,385.3857,-0.676,2,High,2,High,4.605
2021-10-04 08:05:00,IoTPond9,VAL,3.3635,24.25,5.4467,35.4509,0.0017,385.3857,-0.5665,2,High,2,High,4.845
2021-10-04 08:10:00,IoTPond9,VAL,3.0255,24.25,5.4308,35.4509,0.0017,385.3857,-0.1815,2,High,2,High,4.573
2021-10-04 08:15:00,IoTPond9,VAL,2.7295,24.25,5.4217,35.4509,0.0017,385.3857,0.304,2,High,2,High,4.205
2021-10-04 08:20:00,IoTPond9,VAL,2.696,24.25,5.4217,35.4509,0.0017,385.3857,-0.6845,2,High,2,High,3.564
2021-10-04 08:25:00,IoTPond9,VAL,2.827,24.25,5.3967,35.4509,0.0017,385.3857,-1.813,2,High,2,High,3.772
2021-10-04 08:30:00,IoTPond9,VAL,2.8395,24.25,5.3831,35.4509,0.0016,385.3857,-0.9465,2,High,2,High,3.596
2021-10-04 08:35:00,IoTPond9,VAL,2.4975,24.25,5.3672,35.4509,0.0017,385.3857,-0.8915,2,High,2,High,3.42
2021-10-04 08:40:00,IoTPond9,VAL,2.7255,24.25,5.3582,35.4509,0.0017,385.3857,-0.2115,2,High,2,High,3.732
2021-10-04 08:45:00,IoTPond9,VAL,2.9115,24.2188,5.3559,35.4509,0.0014,385.3857,0.0385,2,High,2,High,3.996
2021-10-04 08:50:00,IoTPond9,VAL,2.3365,24.25,5.3559,35.4509,0.0017,385.3857,-0.448,2,High,2,High,3.66
2021-10-04 08:55:00,IoTPond9,VAL,2.341,24.25,5.3559,35.4509,0.0018,385.3857,-0.8705,2,High,2,High,3.596
2021-10-04 09:00:00,IoTPond9,VAL,2.476,24.25,5.3559,35.4509,0.0018,385.3857,-0.152,2,High,2,High,3.652
2021-10-04 09:05:00,IoTPond9,VAL,3.959,24.25,5.3468,35.4509,0.0015,385.3857,0.5955,2,High,2,High,3.588
2021-10-04 09:10:00,IoTPond9,VAL,2.493,24.3125,5.3332,35.4509,0.0015,385.3857,-0.5325,2,High,2,High,6.816
2021-10-04 09:15:00,IoTPond9,VAL,2.594,24.25,5.3332,35.4509,0.0017,385.3857,-0.1355,2,High,2,High,7.144
2021-10-04 09:20:00,IoTPond9,VAL,2.666,24.3125,5.3286,35.4509,0.0017,385.3857,-0.03,2,High,2,High,6.656
2021-10-04 09:25:00,IoTPond9,VAL,3.296,24.3125,5.3241,35.4509,0.0018,385.3857,0.469,2,High,2,High,5.07
2021-10-04 09:30:00,IoTPond9,VAL,2.349,24.3125,5.3105,35.4509,0.0018,385.3857,-0.4905,2,High,2,High,4.533
2021-10-04 09:35:00,IoTPond9,VAL,3.1015,24.3438,5.306,35.4509,0.0017,385.3857,0.604,2,High,2,High,4.309
2021-10-04 09:40:00,IoTPond9,VAL,3.4225,24.3438,5.3105,35.4509,0.0017,385.3857,0.697,2,High,2,High,4.012
2021-10-04 09:45:00,IoTPond9,VAL,2.1,24.375,5.3128,35.4509,0.0017,385.3857,-0.8115,2,High,2,High,3.78
2021-10-04 09:50:00,IoTPond9,VAL,2.734,24.375,5.3037,35.4509,0.0017,385.3857,0.3975,2,High,2,High,5.182
2021-10-04 09:55:00,IoTPond9,VAL,2.7635,24.375,5.3105,35.4509,0.0017,385.3857,0.4225,2,High,2,High,5.358
2021-10-04 10:00:00,IoTPond9,VAL,2.4885,24.4375,5.3105,35.4509,0.0016,385.3857,0.0125,2,High,2,High,4.277
2021-10-04 10:05:00,IoTPond9,VAL,3.1395,24.4375,5.306,35.4509,0.0016,385.3857,-0.8195,2,High,2,High,3.956
2021-10-04 10:10:00,IoTPond9,VAL,2.755,24.4375,5.2969,35.4509,0.0014,385.3857,0.262,2,High,2,High,3.908
2021-10-04 10:15:00,IoTPond9,VAL,2.7465,24.4688,5.2991,35.4509,0.0015,385.3857,0.1525,2,High,2,High,3.732
2021-10-04 10:20:00,IoTPond9,VAL,2.248,24.5,5.2923,35.4509,0.0016,385.3857,-0.418,2,High,2,High,3.62
2021-10-04 10:25:00,IoTPond9,VAL,2.3535,24.5625,5.2923,35.4509,0.0017,385.3857,-0.9425,2,High,2,High,3.596
2021-10-04 10:30:00,IoTPond9,VAL,2.104,24.625,5.2833,35.4509,0.0017,385.3857,-0.245,2,High,2,High,3.644
2021-10-04 10:35:00,IoTPond9,VAL,2.3705,24.625,5.2855,35.4509,0.0018,385.3857,-0.731,2,High,2,High,3.596
2021-10-04 10:40:00,IoTPond9,VAL,3.135,24.625,5.2833,35.4509,0.0018,385.3857,-0.2875,2,High,2,High,3.027
2021-10-04 10:45:00,IoTPond9,VAL,3.613,24.625,5.2833,35.4509,0.0019,385.3857,1.513,2,High,2,High,2.971
2021-10-04 10:50:00,IoTPond9,VAL,4.331,24.6562,5.2855,35.4509,0.0018,385.3857,1.597,2,High,2,High,2.715
2021-10-04 10:55:00,IoTPond9,VAL,3.051,24.625,5.2833,35.4509,0.0016,385.3857,0.2875,2,High,2,High,3.308
2021-10-04 11:00:00,IoTPond9,VAL,2.117,24.6875,5.2878,35.4509,0.0015,385.3857,-0.3715,2,High,2,High,3.3
2021-10-04 11:05:00,IoTPond9,VAL,2.8775,24.6562,5.2878,35.4509,0.0016,385.3857,-0.262,2,High,2,High,3.812
2021-10-04 11:10:00,IoTPond9,VAL,3.245,24.6875,5.2833,35.4509,0.0016,385.3857,0.49,2,High,2,High,3.2795
2021-10-04 11:15:00,IoTPond9,VAL,2.544,24.6875,5.2901,35.4509,0.0016,385.3857,-0.2025,2,High,2,High,3.332
2021-10-04 11:20:00,IoTPond9,VAL,3.283,24.75,5.2878,35.4509,0.0015,385.3857,1.035,2,High,2,High,3.187
2021-10-04 11:25:00,IoTPond9,VAL,2.341,24.75,5.2833,35.4509,0.0017,385.3857,-0.0125,2,High,2,High,3.2875
2021-10-04 11:30:00,IoTPond9,VAL,3.613,24.7812,5.2833,35.4509,0.0015,385.3857,1.509,2,High,2,High,4.677
2021-10-04 11:35:00,IoTPond9,VAL,2.772,24.8125,5.2833,35.4509,0.0015,385.3857,0.4015,2,High,2,High,5.13
2021-10-04 11:40:00,IoTPond9,VAL,2.163,24.8125,5.2833,35.4509,0.0014,385.3857,-0.972,2,High,2,High,4.693
2021-10-04 11:45:00,IoTPond9,VAL,3.021,24.875,5.2855,35.4509,0.0018,385.3857,-0.592,2,High,2,High,4.533
2021-10-04 11:50:00,IoTPond9,VAL,2.89,24.9062,5.2855,35.4509,0.0018,385.3857,-1.441,2,High,2,High,3.852
2021-10-04 11:55:00,IoTPond9,VAL,2.6875,24.9375,5.2742,35.4509,0.0017,385.3857,-0.3635,2,High,2,High,3.708
2021-10-04 12:00:00,IoTPond9,VAL,2.7765,24.9375,5.281,35.4509,0.0016,385.3857,0.6595,2,High,2,High,3.219
2021-10-04 12:05:00,IoTPond9,VAL,2.579,24.9688,5.2833,35.4509,0.0017,385.3857,-0.2985,2,High,2,High,3.155
2021-10-04 12:10:00,IoTPond9,VAL,2.959,25.0,5.2742,35.4509,0.0015,385.3857,-0.286,2,High,2,High,3.62
2021-10-04 12:15:00,IoTPond9,VAL,2.4385,25.0938,5.2742,35.4509,0.0017,385.3857,-0.1055,2,High,2,High,3.66
2021-10-04 12:20:00,IoTPond9,VAL,2.322,25.125,5.2787,35.4509,0.0016,385.3857,-0.961,2,High,2,High,3.38
2021-10-04 12:25:00,IoTPond9,VAL,2.466,25.1875,5.2787,35.4509,0.0014,385.3857,0.125,2,High,2,High,3.6
2021-10-04 12:30:00,IoTPond9,VAL,2.354,25.25,5.281,35.4509,0.0015,385.3857,-1.259,2,High,2,High,3.211
2021-10-04 12:35:00,IoTPond9,VAL,2.33,25.3125,5.2787,35.4509,0.0014,385.3857,-0.442,2,High,2,High,3.596
2021-10-04 12:40:00,IoTPond9,VAL,2.33,25.375,5.2787,35.4509,0.0014,385.3857,0.167,2,High,2,High,3.3
2021-10-04 12:45:00,IoTPond9,VAL,2.611,25.3125,5.2833,35.4509,0.0014,385.3857,-0.41,2,High,2,High,3.219
2021-10-04 12:50:00,IoTPond9,VAL,2.402,25.375,5.2787,35.4509,0.0013,385.3857,-0.488,2,High,2,High,2.995
2021-10-04 12:55:00,IoTPond9,VAL,2.611,25.5,5.2787,35.4509,0.0014,385.3857,-0.0765,2,High,2,High,3.187
2021-10-04 13:00:00,IoTPond9,VAL,2.5905,25.5,5.2765,35.4509,0.0013,385.3857,-0.186,2,High,2,High,3.348
2021-10-04 13:05:00,IoTPond9,VAL,2.37,25.5,5.2787,35.4509,0.0013,385.3857,-0.209,2,High,2,High,3.283
2021-10-04 13:10:00,IoTPond9,VAL,2.899,25.5625,5.2742,35.4509,0.0014,385.3857,-0.06,2,High,2,High,2.731
