datetime,pond,split,DO,temperature,pH,turbidity,ammonia,fish_weight,do_slope,risk_label,risk_name,target_risk_12h_ahead,target_risk_category_12h,target_DO_12h_ahead
2021-10-05 12:30:00,IoTPond9,VAL,2.867,25.5625,5.2833,16.0,0.0011,389.8286,-0.657,2,High,2,High,2.338
2021-10-05 13:00:00,IoTPond9,VAL,3.332,25.7812,5.2696,15.7761,0.0014,389.8286,0.361,2,High,2,High,2.274
2021-10-05 13:30:00,IoTPond9,VAL,6.1645,25.9375,5.2696,15.5522,0.0016,389.8286,3.2975,2,High,2,High,2.9155
2021-10-05 14:00:00,IoTPond9,VAL,5.8215,26.0625,5.1743,15.5522,0.0025,389.8286,2.4895,2,High,2,High,2.772
2021-10-05 14:30:00,IoTPond9,VAL,5.147,26.125,5.1834,15.5522,0.0023,389.8286,-1.0175,2,High,2,High,2.7295
2021-10-05 15:00:00,IoTPond9,VAL,7.158,26.1875,5.029,15.5522,0.9482,389.8286,1.3365,2,High,2,High,2.679
2021-10-05 15:30:00,IoTPond9,VAL,6.998,26.25,4.9791,15.5522,1.1004,389.8286,1.851,2,High,2,High,2.696
2021-10-05 16:00:00,IoTPond9,VAL,6.914,26.25,5.0449,15.5522,0.8918,389.8286,-0.244,2,High,2,High,2.5055
2021-10-05 16:30:00,IoTPond9,VAL,6.845,26.25,5.1108,15.5522,0.8715,389.8286,-0.153,2,High,2,High,2.6535
2021-10-05 17:00:00,IoTPond9,VAL,6.373,26.25,5.0676,15.5522,0.5128,389.8286,-0.541,2,High,2,High,3.186
2021-10-05 17:30:00,IoTPond9,VAL,7.0435,26.25,5.0245,15.5522,0.4524,389.8286,0.1985,2,High,2,High,3.152
2021-10-05 18:00:00,IoTPond9,VAL,3.929,26.25,5.1879,15.5522,0.0011,389.8286,-2.444,2,High,2,High,3.8665
2021-10-05 18:30:00,IoTPond9,VAL,3.335,26.25,5.315,15.5522,0.0008,389.8286,-3.7085,2,High,2,High,3.879
2021-10-05 19:00:00,IoTPond9,VAL,3.365,26.1875,5.3105,15.5522,0.0008,389.8286,-0.564,2,High,2,High,6.305
2021-10-05 19:30:00,IoTPond9,VAL,3.0035,26.125,5.2855,15.5522,0.0009,389.8286,-0.3315,2,High,2,High,7.302
2021-10-05 20:00:00,IoTPond9,VAL,3.015,26.0625,5.3196,15.5522,0.0012,389.8286,-0.35,2,High,2,High,7.319
2021-10-05 20:30:00,IoTPond9,VAL,4.576,26.0,5.3377,15.5522,0.0016,389.8286,1.5725,2,High,2,High,6.761
2021-10-05 21:00:00,IoTPond9,VAL,3.468,25.875,5.3559,15.5522,0.0017,389.8286,0.453,2,High,2,High,6.0175
2021-10-05 21:30:00,IoTPond9,VAL,3.163,25.75,5.3695,15.5522,0.0017,389.8286,-1.413,2,High,2,High,5.536
2021-10-05 22:00:00,IoTPond9,VAL,3.155,25.625,5.4013,15.5522,0.0018,389.8286,-0.313,2,High,2,High,4.851
2021-10-05 22:30:00,IoTPond9,VAL,2.715,25.5625,5.4194,15.5522,0.0019,389.8286,-0.448,2,High,2,High,7.0025
2021-10-05 23:00:00,IoTPond9,VAL,2.591,25.4375,5.4285,15.5522,0.002,389.8286,-0.564,2,High,2,High,5.23
2021-10-05 23:30:00,IoTPond9,VAL,2.667,25.375,5.3559,15.5522,0.0024,389.8286,-0.048,2,High,2,High,4.869
2021-10-06 00:00:00,IoTPond9,VAL,2.547,25.25,5.3559,15.5522,0.0025,394.2714,-0.044,2,High,2,High,4.449
2021-10-06 00:30:00,IoTPond9,VAL,2.338,25.1875,5.4262,15.5522,0.0025,394.2714,-0.329,2,High,2,High,2.995
2021-10-06 01:00:00,IoTPond9,VAL,2.274,25.0625,5.3967,15.5522,0.0025,394.2714,-0.273,2,High,2,High,2.779
2021-10-06 01:30:00,IoTPond9,VAL,2.9155,24.9375,5.4421,15.5522,0.003,394.2714,0.5775,2,High,2,High,4.637
2021-10-06 02:00:00,IoTPond9,VAL,2.772,24.875,5.4058,15.5522,0.0031,394.2714,0.498,2,High,2,High,4.31
2021-10-06 02:30:00,IoTPond9,VAL,2.7295,24.8125,5.3309,15.5522,0.0039,394.2714,-0.186,2,High,2,High,4.9645
2021-10-06 03:00:00,IoTPond9,VAL,2.679,24.6875,5.3377,15.5522,0.0043,394.2714,-0.093,2,High,2,High,5.749
2021-10-06 03:30:00,IoTPond9,VAL,2.696,24.5625,5.3604,15.5522,0.0046,394.2714,-0.0335,2,High,2,High,5.9465
2021-10-06 04:00:00,IoTPond9,VAL,2.5055,24.5,5.4762,15.5522,0.0031,394.2714,-0.1735,2,High,2,High,5.795
2021-10-06 04:30:00,IoTPond9,VAL,2.6535,24.4375,5.4104,15.5522,0.0035,394.2714,-0.0425,2,High,2,High,5.795
2021-10-06 05:00:00,IoTPond9,VAL,3.186,24.3125,5.3332,15.5522,0.0055,394.2714,0.6805,2,High,2,High,5.6495
2021-10-06 05:30:00,IoTPond9,VAL,3.152,24.25,5.365,15.5522,0.005,394.2714,0.4985,2,High,2,High,5.787
2021-10-06 06:00:00,IoTPond9,VAL,3.8665,24.1875,5.3491,15.5522,0.0044,394.2714,0.6805,2,High,2,High,4.862
2021-10-06 06:30:00,IoTPond9,VAL,3.879,24.125,5.306,15.5522,0.0058,394.2714,0.727,2,High,2,High,6.069
2021-10-06 07:00:00,IoTPond9,VAL,6.305,24.125,5.231,15.5522,2.1579,394.2714,2.4385,2,High,2,High,4.904
2021-10-06 07:30:00,IoTPond9,VAL,7.302,24.0625,4.827,15.5522,1.8688,394.2714,3.423,2,High,2,High,4.401
2021-10-06 08:00:00,IoTPond9,VAL,7.319,24.0625,4.1212,15.5522,1.6639,394.2714,1.014,2,High,2,High,5.1475
2021-10-06 08:30:00,IoTPond9,VAL,6.761,24.0625,4.5342,15.5522,1.3002,394.2714,-0.541,2,High,2,High,4.245
2021-10-06 09:00:00,IoTPond9,VAL,6.0175,24.0938,5.0359,15.5522,1.1279,394.2714,-1.3015,2,High,2,High,4.7815
2021-10-06 09:30:00,IoTPond9,VAL,5.536,24.25,4.9178,15.5522,1.8584,394.2714,-1.225,2,High,2,High,3.724
2021-10-06 10:00:00,IoTPond9,VAL,4.851,24.4688,4.8338,15.5522,2.1261,394.2714,-1.1665,2,High,2,High,3.596
2021-10-06 10:30:00,IoTPond9,VAL,7.0025,24.6875,4.9882,15.5522,2.4816,394.2714,1.4665,2,High,2,High,6.872
2021-10-06 11:00:00,IoTPond9,VAL,5.23,25.0,4.0576,15.5522,1.9292,394.2714,0.379,2,High,2,High,6.712
2021-10-06 11:30:00,IoTPond9,VAL,4.869,25.3125,4.6296,15.5522,1.8343,394.2714,-2.1335,2,High,2,High,6.575
2021-10-06 12:00:00,IoTPond9,VAL,4.449,25.625,4.9791,15.5522,0.8666,394.2714,-0.781,2,High,2,High,6.391
2021-10-06 12:30:00,IoTPond9,VAL,2.995,25.875,5.0268,15.5522,0.0073,394.2714,-1.874,2,High,2,High,6.263
2021-10-06 13:00:00,IoTPond9,VAL,2.779,26.125,4.9678,15.5522,0.0099,394.2714,-1.67,2,High,2,High,5.951
2021-10-06 13:30:00,IoTPond9,VAL,4.637,26.25,4.8951,15.5522,1.529,394.2714,1.642,2,High,2,High,3.152
2021-10-06 14:00:00,IoTPond9,VAL,4.31,26.4375,4.9927,15.5522,1.2593,394.2714,1.531,2,High,2,High,3.364
2021-10-06 14:30:00,IoTPond9,VAL,4.9645,26.5625,4.9837,15.5522,0.9411,394.2714,0.3275,2,High,2,High,3.5495
2021-10-06 15:00:00,IoTPond9,VAL,5.749,26.5625,4.7567,15.5522,0.7468,394.2714,1.439,2,High,2,High,3.1225
2021-10-06 15:30:00,IoTPond9,VAL,5.9465,26.5938,4.8724,15.5522,0.7184,394.2714,0.982,2,High,2,High,2.924
2021-10-06 16:00:00,IoTPond9,VAL,5.795,26.625,4.9882,15.5522,0.4831,394.2714,0.046,2,High,2,High,3.1265
2021-10-06 16:30:00,IoTPond9,VAL,5.795,26.625,4.9405,15.5522,0.3957,394.2714,-0.1515,2,High,2,High,3.097
2021-10-06 17:00:00,IoTPond9,VAL,5.6495,26.5625,5.0381,15.5522,0.3254,394.2714,-0.1455,2,High,2,High,3.3255
2021-10-06 17:30:00,IoTPond9,VAL,5.787,26.5625,5.0835,15.5522,0.3767,394.2714,-0.008,2,High,2,High,3.245
2021-10-06 18:00:00,IoTPond9,VAL,4.862,26.5,5.1562,15.5522,0.0016,394.2714,-0.7875,2,High,0,Low,5.7135
2021-10-06 18:30:00,IoTPond9,VAL,6.069,26.5,5.0835,15.5522,0.0037,394.2714,0.282,2,High,2,High,5.722
2021-10-06 19:00:00,IoTPond9,VAL,4.904,26.375,5.2379,15.5522,0.0016,394.2714,0.042,2,High,0,Low,5.443
2021-10-06 19:30:00,IoTPond9,VAL,4.401,26.25,5.2152,15.5522,0.0018,394.2714,-1.668,2,High,0,Low,5.612
2021-10-06 20:00:00,IoTPond9,VAL,5.1475,26.125,5.0654,15.5522,0.0066,394.2714,0.2435,2,High,2,High,7.294
2021-10-06 20:30:00,IoTPond9,VAL,4.245,26.0312,5.1289,15.5522,0.0045,394.2714,-0.156,2,High,2,High,6.668
2021-10-06 21:00:00,IoTPond9,VAL,4.7815,25.9375,5.1925,15.5522,0.0203,394.2714,-0.366,2,High,2,High,5.954
2021-10-06 21:30:00,IoTPond9,VAL,3.724,25.8125,5.2651,15.5522,0.002,394.2714,-0.521,2,High,2,High,5.768
2021-10-06 22:00:00,IoTPond9,VAL,3.596,25.6875,5.3105,1.0,0.0021,394.2714,-1.1855,2,High,2,High,5.443
2021-10-06 22:30:00,IoTPond9,VAL,6.872,25.5625,5.0578,1.4651,2.3731,394.2714,3.148,2,High,2,High,5.206
2021-10-06 23:00:00,IoTPond9,VAL,6.712,25.5,4.8051,1.9302,2.9065,394.2714,3.116,2,High,2,High,5.096
2021-10-06 23:30:00,IoTPond9,VAL,6.575,25.3125,4.5524,1.9302,2.5047,394.2714,-0.297,2,High,2,High,4.691
2021-10-07 00:00:00,IoTPond9,VAL,6.391,25.25,4.0168,1.9302,2.1023,398.7143,-0.321,2,High,2,High,4.175
2021-10-07 00:30:00,IoTPond9,VAL,6.263,25.125,4.0349,1.9302,1.8239,398.7143,-0.312,2,High,2,High,4.217
2021-10-07 01:00:00,IoTPond9,VAL,5.951,25.0625,4.1711,1.9302,0.974,398.7143,-0.44,2,High,2,High,4.006
2021-10-07 01:30:00,IoTPond9,VAL,3.152,24.9375,5.3695,1.9302,0.0025,398.7143,-3.111,2,High,2,High,4.0775
2021-10-07 02:00:00,IoTPond9,VAL,3.364,24.875,5.3786,1.9302,0.003,398.7143,-2.587,2,High,2,High,4.141
2021-10-07 02:30:00,IoTPond9,VAL,3.5495,24.75,5.3241,1.9302,0.0045,398.7143,0.3975,2,High,2,High,4.454
2021-10-07 03:00:00,IoTPond9,VAL,3.1225,24.625,5.3559,1.9302,0.0035,398.7143,-0.2415,2,High,2,High,4.598
2021-10-07 03:30:00,IoTPond9,VAL,2.924,24.5625,5.3763,1.9302,0.0032,398.7143,-0.6255,2,High,2,High,4.441
2021-10-07 04:00:00,IoTPond9,VAL,3.1265,24.5,5.3582,1.9302,0.0036,398.7143,0.004,2,High,2,High,4.378
2021-10-07 04:30:00,IoTPond9,VAL,3.097,24.375,5.3423,1.9302,0.0038,398.7143,0.173,2,High,2,High,4.3695
2021-10-07 05:00:00,IoTPond9,VAL,3.3255,24.3125,5.2833,1.9302,0.0062,398.7143,0.199,2,High,2,High,4.5255
2021-10-07 05:30:00,IoTPond9,VAL,3.245,24.25,5.3468,1.9302,0.0039,398.7143,0.148,2,High,2,High,4.564
2021-10-07 06:00:00,IoTPond9,VAL,5.7135,24.1875,5.5012,1.9302,0.0029,398.7143,2.388,0,Low,2,High,4.4945
2021-10-07 06:30:00,IoTPond9,VAL,5.722,24.125,5.4875,1.9302,0.003,398.7143,2.477,2,High,2,High,4.454
2021-10-07 07:00:00,IoTPond9,VAL,5.443,24.0625,5.5148,1.9302,0.0025,398.7143,-0.2705,0,Low,2,High,4.378
2021-10-07 07:30:00,IoTPond9,VAL,5.612,24.0,5.5012,1.9302,0.0023,398.7143,-0.11,0,Low,2,High,4.412
2021-10-07 08:00:00,IoTPond9,VAL,7.294,24.0,5.4331,1.9302,0.0018,398.7143,1.851,2,High,0,Low,4.386
2021-10-07 08:30:00,IoTPond9,VAL,6.668,24.0,5.3922,1.9302,0.0019,398.7143,1.056,2,High,0,Low,4.259
2021-10-07 09:00:00,IoTPond9,VAL,5.954,24.0625,5.3559,1.9302,0.0018,398.7143,-1.34,2,High,0,Low,4.327
2021-10-07 09:30:00,IoTPond9,VAL,5.768,24.125,5.3514,1.9302,0.0019,398.7143,-0.9,2,High,0,Low,4.323
2021-10-07 10:00:00,IoTPond9,VAL,5.443,24.125,5.3514,1.9302,0.0019,398.7143,-0.511,2,High,0,Low,4.276
2021-10-07 10:30:00,IoTPond9,VAL,5.206,24.25,5.306,1.9302,0.002,398.7143,-0.562,2,High,1,Moderate,3.9255
2021-10-07 11:00:00,IoTPond9,VAL,5.096,24.3125,5.2742,1.9302,0.0019,398.7143,-0.347,2,High,0,Low,4.454
2021-10-07 11:30:00,IoTPond9,VAL,4.691,24.375,5.3105,1.9302,0.0019,398.7143,-0.515,2,High,0,Low,4.285
2021-10-07 12:00:00,IoTPond9,VAL,4.175,24.4375,5.2969,1.9302,0.0021,398.7143,-0.921,2,High,0,Low,4.276
2021-10-07 12:30:00,IoTPond9,VAL,4.217,24.5,5.3241,1.9302,0.0019,398.7143,-0.474,2,High,0,Low,4.344
2021-10-07 13:00:00,IoTPond9,VAL,4.006,24.5625,5.306,1.9302,0.0018,398.7143,-0.169,2,High,0,Low,4.272
2021-10-07 13:30:00,IoTPond9,VAL,4.0775,24.625,5.2765,1.9302,0.0017,398.7143,-0.1395,2,High,0,Low,4.399
2021-10-07 14:00:00,IoTPond9,VAL,4.141,24.75,5.2651,1.9302,0.0016,398.7143,0.135,2,High,0,Low,4.192
2021-10-07 14:30:00,IoTPond9,VAL,4.454,24.8125,5.3082,1.9302,0.0017,398.7143,0.3765,2,High,0,Low,4.124
2021-10-07 15:00:00,IoTPond9,VAL,4.598,24.875,5.2923,1.9302,0.0019,398.7143,0.457,2,High,0,Low,4.124
2021-10-07 15:30:00,IoTPond9,VAL,4.441,24.875,5.306,1.9302,0.0016,398.7143,-0.013,2,High,0,Low,4.04
2021-10-07 16:00:00,IoTPond9,VAL,4.378,24.9375,5.315,1.9302,0.0017,398.7143,-0.22,2,High,0,Low,4.276
2021-10-07 16:30:00,IoTPond9,VAL,4.3695,24.9375,5.3332,1.9302,0.0017,398.7143,-0.0715,2,High,0,Low,4.454
2021-10-07 17:00:00,IoTPond9,VAL,4.5255,24.9375,5.3423,1.9302,0.0016,398.7143,0.1475,2,High,0,Low,4.445
2021-10-07 17:30:00,IoTPond9,VAL,4.564,24.9375,5.3604,1.9302,0.0016,398.7143,0.1945,2,High,0,Low,4.505
2021-10-07 18:00:00,IoTPond9,VAL,4.4945,24.9375,5.3831,1.9302,0.0014,398.7143,-0.031,2,High,0,Low,4.7415
2021-10-07 18:30:00,IoTPond9,VAL,4.454,24.875,5.4194,1.9302,0.001,398.7143,-0.11,2,High,0,Low,4.7155
2021-10-07 19:00:00,IoTPond9,VAL,4.378,24.875,5.4694,1.9302,0.0007,398.7143,-0.1165,2,High,0,Low,4.883
2021-10-07 19:30:00,IoTPond9,VAL,4.412,24.8125,5.4921,21.0,0.0006,398.7143,-0.042,2,High,0,Low,4.9045
2021-10-07 20:00:00,IoTPond9,VAL,4.386,24.75,5.5602,21.0333,0.0008,398.7143,0.008,0,Low,0,Low,4.8625
2021-10-07 20:30:00,IoTPond9,VAL,4.259,24.6875,5.5692,21.0667,0.0007,398.7143,-0.153,0,Low,2,High,4.471
2021-10-07 21:00:00,IoTPond9,VAL,4.327,24.625,5.5738,21.0667,0.0008,398.7143,-0.059,0,Low,2,High,4.259
2021-10-07 21:30:00,IoTPond9,VAL,4.323,24.625,5.6464,21.0667,0.0011,398.7143,0.064,0,Low,2,High,4.2805
2021-10-07 22:00:00,IoTPond9,VAL,4.276,24.5625,5.66,21.0667,0.0009,398.7143,-0.051,0,Low,2,High,6.626
2021-10-07 22:30:00,IoTPond9,VAL,3.9255,24.5,5.6736,21.0667,0.0008,398.7143,-0.3975,1,Moderate,2,High,7.9575
2021-10-07 23:00:00,IoTPond9,VAL,4.454,24.5,5.6918,21.0667,0.0007,398.7143,0.178,0,Low,2,High,8.084
2021-10-07 23:30:00,IoTPond9,VAL,4.285,24.4375,5.6873,21.0667,0.0006,398.7143,0.3595,0,Low,2,High,7.36
2021-10-08 00:00:00,IoTPond9,VAL,4.276,24.375,5.7463,21.0667,0.0008,403.1571,-0.178,0,Low,2,High,7.585
2021-10-08 00:30:00,IoTPond9,VAL,4.344,24.375,5.7417,21.0667,0.0009,403.1571,0.059,0,Low,2,High,7.505
2021-10-08 01:00:00,IoTPond9,VAL,4.272,24.3125,5.6895,21.0667,0.0011,403.1571,-0.004,0,Low,2,High,7.384
2021-10-08 01:30:00,IoTPond9,VAL,4.399,24.25,5.7508,21.0667,0.0012,403.1571,0.055,0,Low,2,High,7.753
2021-10-08 02:00:00,IoTPond9,VAL,4.192,24.25,5.6873,21.0667,0.0015,403.1571,-0.08,0,Low,2,High,7.729
2021-10-08 02:30:00,IoTPond9,VAL,4.124,24.25,5.6714,21.0667,0.002,403.1571,-0.275,0,Low,2,High,7.985
2021-10-08 03:00:00,IoTPond9,VAL,4.124,24.1875,5.6328,21.0667,0.0023,403.1571,-0.068,0,Low,2,High,8.041
2021-10-08 03:30:00,IoTPond9,VAL,4.04,24.1875,5.6419,21.0667,0.0019,403.1571,-0.084,0,Low,2,High,7.832
2021-10-08 04:00:00,IoTPond9,VAL,4.276,24.125,5.66,21.0667,0.0022,403.1571,0.152,0,Low,2,High,7.912
2021-10-08 04:30:00,IoTPond9,VAL,4.454,24.125,5.7054,21.0667,0.0024,403.1571,0.414,0,Low,2,High,7.889
2021-10-08 05:00:00,IoTPond9,VAL,4.445,24.0625,5.7463,21.0667,0.0023,403.1571,0.169,0,Low,2,High,7.942
2021-10-08 05:30:00,IoTPond9,VAL,4.505,24.0,5.7599,21.0667,0.0021,403.1571,0.051,0,Low,2,High,8.003
2021-10-08 06:00:00,IoTPond9,VAL,4.7415,24.0,5.7644,21.0667,0.002,403.1571,0.2965,0,Low,2,High,7.881
2021-10-08 06:30:00,IoTPond9,VAL,4.7155,24.0,5.7463,21.0667,0.002,403.1571,0.2105,0,Low,2,High,8.079
2021-10-08 07:00:00,IoTPond9,VAL,4.883,23.9375,5.7372,21.0667,0.0018,403.1571,0.1415,0,Low,2,High,8.688
2021-10-08 07:30:00,IoTPond9,VAL,4.9045,23.9375,5.651,21.0667,0.0016,403.1571,0.189,0,Low,2,High,8.2565
2021-10-08 08:00:00,IoTPond9,VAL,4.8625,23.9375,5.5806,21.0667,0.0013,403.1571,-0.0205,0,Low,2,High,7.849
2021-10-08 08:30:00,IoTPond9,VAL,4.471,24.0,5.365,21.0667,0.0015,403.1571,-0.4335,2,High,2,High,7.849
2021-10-08 09:00:00,IoTPond9,VAL,4.259,24.1875,5.2833,21.0667,0.0018,403.1571,-0.6035,2,High,2,High,7.845
2021-10-08 09:30:00,IoTPond9,VAL,4.2805,24.3125,5.2016,21.0667,0.0025,403.1571,-0.1905,2,High,2,High,8.346
2021-10-08 10:00:00,IoTPond9,VAL,6.626,24.5,4.9473,21.0667,0.2028,403.1571,2.367,2,High,2,High,8.35
2021-10-08 10:30:00,IoTPond9,VAL,7.9575,24.5625,5.0336,21.0667,1.0796,403.1571,3.677,2,High,2,High,9.107
2021-10-08 11:00:00,IoTPond9,VAL,8.084,24.6875,4.0168,21.0667,1.0042,403.1571,1.458,2,High,2,High,8.478
2021-10-08 11:30:00,IoTPond9,VAL,7.36,25.0625,4.0576,21.0667,0.7703,403.1571,-0.5975,2,High,2,High,8.442
2021-10-08 12:00:00,IoTPond9,VAL,7.585,25.25,4.0213,21.0667,0.8952,403.1571,-0.499,2,High,2,High,8.061
2021-10-08 12:30:00,IoTPond9,VAL,7.505,25.4375,4.0372,21.0667,0.3161,403.1571,0.145,2,High,2,High,7.833
2021-10-08 13:00:00,IoTPond9,VAL,7.384,25.5625,4.0213,21.0667,0.3214,403.1571,-0.201,2,High,2,High,7.172
2021-10-08 13:30:00,IoTPond9,VAL,7.753,25.6875,4.0258,21.0667,0.7497,403.1571,0.248,2,High,2,High,7.913
2021-10-08 14:00:00,IoTPond9,VAL,7.729,25.75,4.0213,21.0667,0.7793,403.1571,0.345,2,High,2,High,7.144
2021-10-08 14:30:00,IoTPond9,VAL,7.985,25.875,4.1325,21.0667,0.6751,403.1571,0.232,2,High,2,High,6.752
2021-10-08 15:00:00,IoTPond9,VAL,8.041,25.9375,4.0122,21.0667,0.6751,403.1571,0.312,2,High,2,High,7.007
2021-10-08 15:30:00,IoTPond9,VAL,7.832,26.0,4.0281,21.0667,0.6027,403.1571,-0.153,2,High,2,High,7.226
2021-10-08 16:00:00,IoTPond9,VAL,7.912,26.0,4.0213,21.0667,0.5293,403.1571,-0.129,2,High,2,High,7.759
2021-10-08 16:30:00,IoTPond9,VAL,7.889,26.0625,4.0394,21.0667,0.5128,403.1571,0.057,2,High,2,High,8.0925
2021-10-08 17:00:00,IoTPond9,VAL,7.942,26.0625,4.0304,21.0667,0.4184,403.1571,0.03,2,High,2,High,7.412
2021-10-08 17:30:00,IoTPond9,VAL,8.003,26.125,4.0394,21.0667,0.2554,403.1571,0.114,2,High,2,High,7.1075
2021-10-08 18:00:00,IoTPond9,VAL,7.881,26.0938,4.0213,21.0667,0.22,403.1571,-0.061,2,High,2,High,7.142
2021-10-08 18:30:00,IoTPond9,VAL,8.079,26.0625,4.0485,21.0667,0.2657,403.1571,0.076,2,High,2,High,7.011
2021-10-08 19:00:00,IoTPond9,VAL,8.688,26.0,4.0667,21.0667,0.1814,403.1571,0.807,2,High,2,High,6.795
2021-10-08 19:30:00,IoTPond9,VAL,8.2565,25.9375,4.1075,21.0667,0.1194,403.1571,0.1775,2,High,2,High,6.74
2021-10-08 20:00:00,IoTPond9,VAL,7.849,25.9375,4.1643,21.0667,0.1027,403.1571,-0.839,2,High,2,High,6.6725
2021-10-08 20:30:00,IoTPond9,VAL,7.849,25.875,4.1666,21.0667,0.13,403.1571,-0.4075,2,High,2,High,6.635
2021-10-08 21:00:00,IoTPond9,VAL,7.845,25.8125,4.1892,21.0667,0.1927,403.1571,-0.004,2,High,2,High,6.432
2021-10-08 21:30:00,IoTPond9,VAL,8.346,25.75,4.162,21.0667,0.2403,403.1571,0.497,2,High,2,High,6.432
2021-10-08 22:00:00,IoTPond9,VAL,8.35,25.6875,4.1688,21.0667,0.2887,403.1571,0.505,2,High,2,High,6.28
2021-10-08 22:30:00,IoTPond9,VAL,9.107,25.625,4.1938,21.0667,0.3907,403.1571,0.761,2,High,2,High,5.865
2021-10-08 23:00:00,IoTPond9,VAL,8.478,25.625,4.1779,21.0667,0.6305,403.1571,0.128,2,High,2,High,6.449
2021-10-08 23:30:00,IoTPond9,VAL,8.442,25.5625,4.137,21.0667,1.0196,403.1571,-0.665,2,High,2,High,7.096
2021-10-09 00:00:00,IoTPond9,VAL,8.061,25.5,4.1892,21.0667,1.0858,407.6,-0.417,2,High,2,High,6.792
2021-10-09 00:30:00,IoTPond9,VAL,7.833,25.4375,4.1302,21.0667,1.6733,407.6,-0.609,2,High,2,High,6.195
2021-10-09 01:00:00,IoTPond9,VAL,7.172,25.375,4.1234,21.0667,2.2233,407.6,-0.889,2,High,2,High,6.5915
2021-10-09 01:30:00,IoTPond9,VAL,7.913,25.25,4.0758,21.0667,3.3226,407.6,0.08,2,High,2,High,6.728
2021-10-09 02:00:00,IoTPond9,VAL,7.144,25.125,4.1348,21.0667,2.7694,407.6,-0.028,2,High,2,High,6.992
2021-10-09 02:30:00,IoTPond9,VAL,6.752,25.0625,4.1802,21.0667,2.3077,407.6,-1.161,2,High,2,High,6.76
2021-10-09 03:00:00,IoTPond9,VAL,7.007,24.9688,4.1643,21.0667,2.4816,407.6,-0.137,2,High,2,High,6.828
2021-10-09 03:30:00,IoTPond9,VAL,7.226,24.875,4.1847,21.0667,1.8013,407.6,0.474,2,High,2,High,7.112
2021-10-09 04:00:00,IoTPond9,VAL,7.759,24.8125,4.2165,21.0667,1.4786,407.6,0.752,2,High,2,High,7.184
2021-10-09 04:30:00,IoTPond9,VAL,8.0925,24.75,4.3118,21.0667,1.2215,407.6,0.8665,2,High,2,High,7.084
2021-10-09 05:00:00,IoTPond9,VAL,7.412,24.6875,4.339,21.0667,1.3051,407.6,-0.347,2,High,2,High,6.992
2021-10-09 05:30:00,IoTPond9,VAL,7.1075,24.625,4.3254,21.0667,1.6269,407.6,-0.985,2,High,2,High,6.976
2021-10-09 06:00:00,IoTPond9,VAL,7.142,24.5312,4.3027,21.0667,1.633,407.6,-0.27,2,High,2,High,8.546
2021-10-09 06:30:00,IoTPond9,VAL,7.011,24.4375,4.3572,21.0667,1.4241,407.6,-0.0965,2,High,2,High,7.677
2021-10-09 07:00:00,IoTPond9,VAL,6.795,24.4375,4.3663,21.0667,1.008,407.6,-0.347,2,High,2,High,7.497
2021-10-09 07:30:00,IoTPond9,VAL,6.74,24.375,4.2596,21.0667,1.0983,407.6,-0.271,2,High,2,High,6.948
2021-10-09 08:00:00,IoTPond9,VAL,6.6725,24.375,4.3164,21.0667,1.2663,407.6,-0.1225,2,High,2,High,6.96
2021-10-09 08:30:00,IoTPond9,VAL,6.635,24.4375,4.3073,21.0667,1.3916,407.6,-0.105,2,High,2,High,7.392
2021-10-09 09:00:00,IoTPond9,VAL,6.432,24.4375,4.2256,21.0667,1.3503,407.6,-0.2405,2,High,2,High,7.332
2021-10-09 09:30:00,IoTPond9,VAL,6.432,24.5625,4.0463,21.0667,1.5006,407.6,-0.203,2,High,2,High,7.2
2021-10-09 10:00:00,IoTPond9,VAL,6.28,24.625,4.0939,21.0667,1.1605,407.6,-0.152,2,High,2,High,7.192
2021-10-09 10:30:00,IoTPond9,VAL,5.865,24.7812,4.0735,21.0667,0.9537,407.6,-0.567,2,High,2,High,7.809
2021-10-09 11:00:00,IoTPond9,VAL,6.449,24.9375,4.0304,21.0667,1.2238,407.6,0.169,2,High,2,High,7.556
2021-10-09 11:30:00,IoTPond9,VAL,7.096,25.0,4.0236,21.0667,1.2904,407.6,1.231,2,High,2,High,7.581
2021-10-09 12:00:00,IoTPond9,VAL,6.792,25.0,4.0531,21.0667,1.4343,407.6,0.343,2,High,2,High,7.522
2021-10-09 12:30:00,IoTPond9,VAL,6.195,25.1875,4.0463,21.0667,1.2215,407.6,-0.901,2,High,2,High,7.108
2021-10-09 13:00:00,IoTPond9,VAL,6.5915,25.2812,4.0417,21.0667,1.3838,407.6,-0.2005,2,High,2,High,6.913
2021-10-09 13:30:00,IoTPond9,VAL,6.728,25.375,4.0372,21.0667,1.5204,407.6,0.533,2,High,2,High,6.837
2021-10-09 14:00:00,IoTPond9,VAL,6.992,25.4375,4.0168,21.0667,1.7834,407.6,0.4005,2,High,2,High,7.023
2021-10-09 14:30:00,IoTPond9,VAL,6.76,25.5,4.044,21.0667,0.9196,407.6,0.032,2,High,2,High,6.643
2021-10-09 15:00:00,IoTPond9,VAL,6.828,25.625,4.0304,21.0667,0.8053,407.6,-0.164,2,High,2,High,6.761
2021-10-09 15:30:00,IoTPond9,VAL,7.112,25.625,4.0258,21.0667,1.0552,407.6,0.352,2,High,2,High,6.8455
